run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name,psnr_vs_bicubic,ssim_vs_bicubic,image_source
game_full,2026-05-06T10:01:30,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,idle,2,10,0.025,1.669,0.438,1.465,2.281,2.739,1.441,2.79,599.13,682.73,CPU,35.4913,0.9677,mine.png
game_full,2026-05-06T10:01:30,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,idle,2,10,0.027,1.828,0.407,1.677,2.291,2.853,1.524,2.915,547.0,596.23,CPU,33.1177,0.932,mine.png
game_full,2026-05-06T10:01:31,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,idle,2,10,0.028,1.882,0.078,1.875,1.969,2.039,1.773,2.047,531.32,533.38,CPU,32.3982,0.9091,mine.png
game_full,2026-05-06T10:01:31,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,idle,2,10,0.115,8.438,1.033,8.027,9.644,10.831,7.367,10.963,118.51,124.58,CPU,36.9855,0.9718,mine.png
game_full,2026-05-06T10:01:31,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,idle,2,10,0.121,8.679,1.235,8.515,9.808,11.488,7.018,11.674,115.22,117.44,CPU,34.6303,0.9448,mine.png
game_full,2026-05-06T10:01:32,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,idle,2,10,0.147,9.918,2.373,9.118,10.595,16.333,8.774,16.971,100.83,109.67,CPU,33.8559,0.9267,mine.png
game_full,2026-05-06T10:01:32,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,idle,2,10,0.216,16.123,1.618,15.382,17.172,20.181,14.422,20.516,62.02,65.01,CPU,36.8324,0.9724,mine.png
game_full,2026-05-06T10:01:32,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,idle,2,10,0.228,17.149,0.725,17.021,18.115,18.466,16.103,18.505,58.31,58.75,CPU,34.8804,0.9485,mine.png
game_full,2026-05-06T10:01:33,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,idle,2,10,0.272,19.727,3.192,18.873,20.497,28.269,17.513,29.132,50.69,52.98,CPU,34.0461,0.9312,mine.png
game_full,2026-05-06T10:01:34,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,idle,2,10,0.708,56.374,3.545,56.248,61.128,62.16,49.489,62.274,17.74,17.78,CPU,38.099,0.9746,mine.png
