run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name,psnr_vs_bicubic,ssim_vs_bicubic,image_source
quality_20260424T162432,2026-04-24T16:24:32,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,idle,3,10,0.302,21.747,3.604,20.345,27.014,29.571,18.037,29.855,45.98,49.15,CPU,40.779,0.9862,synth:mixed
quality_20260424T162432,2026-04-24T16:24:36,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,idle,3,10,2.538,192.231,3.562,193.148,195.526,197.873,186.708,198.134,5.2,5.18,CPU,43.5109,0.992,synth:mixed
quality_20260424T162432,2026-04-24T16:25:41,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,idle,3,10,0.263,18.757,0.551,18.633,19.278,20.096,18.002,20.187,53.31,53.67,CPU,38.7684,0.9832,synth:mixed
quality_20260424T162432,2026-04-24T16:26:19,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,idle,3,10,0.335,22.819,3.268,21.611,24.332,31.266,20.259,32.036,43.82,46.27,CPU,39.4811,0.9847,synth:mixed
quality_20260424T162432,2026-04-24T16:26:39,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,idle,3,10,0.848,48.886,0.885,48.556,50.368,50.741,48.137,50.783,20.46,20.59,Intel(R) Graphics,40.779,0.9862,synth:mixed
quality_20260424T162432,2026-04-24T16:26:45,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,idle,3,10,2.932,186.753,2.446,186.892,188.867,192.124,183.833,192.486,5.35,5.35,Intel(R) Graphics,43.5109,0.992,synth:mixed
quality_20260424T162432,2026-04-24T16:27:45,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,idle,3,10,0.935,54.583,2.946,53.551,58.71,61.09,51.631,61.354,18.32,18.67,Intel(R) Graphics,38.7684,0.9832,synth:mixed
quality_20260424T162432,2026-04-24T16:28:28,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,idle,3,10,0.957,56.865,1.599,56.273,58.718,60.136,54.902,60.293,17.59,17.77,Intel(R) Graphics,39.481,0.9847,synth:mixed
quality_20260424T162432,2026-04-24T16:28:53,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,idle,3,10,0.793,40.613,0.514,40.574,41.19,41.486,39.783,41.519,24.62,24.65,NVIDIA GeForce RTX 5060,40.779,0.9862,synth:mixed
quality_20260424T162432,2026-04-24T16:28:58,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,idle,3,10,2.981,190.847,16.762,184.37,211.128,220.904,170.794,221.99,5.24,5.42,NVIDIA GeForce RTX 5060,43.5109,0.992,synth:mixed
quality_20260424T162432,2026-04-24T16:29:56,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,idle,3,10,0.815,42.523,1.894,41.923,44.744,46.148,40.558,46.304,23.52,23.85,NVIDIA GeForce RTX 5060,38.7684,0.9832,synth:mixed
quality_20260424T162432,2026-04-24T16:30:38,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,idle,3,10,0.893,45.502,2.16,45.044,46.525,51.088,43.456,51.595,21.98,22.2,NVIDIA GeForce RTX 5060,39.481,0.9847,synth:mixed
quality_20260424T162432,2026-04-24T16:31:00,CPU_OV,super-resolution-10.onnx,224,224,672,672,idle,3,10,0.239,11.854,0.312,11.846,12.318,12.416,11.399,12.427,84.36,84.42,OV:CPU,31.9291,0.9397,synth:mixed
quality_20260424T162432,2026-04-24T16:31:01,iGPU_OV,super-resolution-10.onnx,224,224,672,672,idle,3,10,0.453,3.399,0.563,3.107,3.969,4.823,3.015,4.918,294.22,321.9,OV:GPU,31.9207,0.939,synth:mixed
quality_20260424T162432,2026-04-24T16:31:01,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,3,10,0.238,11.885,0.497,11.66,12.531,13.057,11.534,13.115,84.14,85.77,OV:CPU,31.9291,0.9397,synth:mixed
quality_20260424T162432,2026-04-24T16:31:02,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,3,10,0.424,3.12,0.189,3.086,3.279,3.583,2.96,3.616,320.49,324.04,OV:GPU,31.9207,0.939,synth:mixed
quality_20260424T162432,2026-04-24T16:31:02,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,idle,3,10,0.429,1.128,0.171,1.068,1.29,1.567,0.983,1.598,886.25,936.48,CUDA:RTX5060,31.9282,0.9397,synth:mixed
quality_20260424T162432,2026-04-24T16:31:03,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,idle,3,10,0.466,1.091,0.157,1.032,1.239,1.485,0.971,1.512,916.86,969.21,CUDA:RTX5060,31.9282,0.9397,synth:mixed
