run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name
run_20260423T175951,2026-04-23T17:59:51,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,idle,5,30,0.081,1.593,0.249,1.515,1.978,2.321,1.4,2.344,627.69,660.2,CPU
run_20260423T175951,2026-04-23T17:59:52,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,idle,5,30,0.344,8.696,1.142,8.661,9.977,11.787,7.027,12.211,114.99,115.46,CPU
run_20260423T175951,2026-04-23T17:59:52,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,idle,5,30,0.668,18.043,1.425,17.89,19.775,22.031,16.15,22.461,55.42,55.9,CPU
run_20260423T175951,2026-04-23T17:59:55,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,idle,5,30,2.173,60.721,2.383,60.335,62.386,68.443,57.937,68.655,16.47,16.57,CPU
run_20260423T175951,2026-04-23T18:00:01,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,idle,5,30,6.503,184.541,2.644,184.555,188.211,189.835,178.217,190.017,5.42,5.42,CPU
run_20260423T175951,2026-04-23T18:00:10,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,idle,5,30,8.997,254.956,3.764,254.035,260.149,263.553,248.845,263.65,3.92,3.94,CPU
run_20260423T175951,2026-04-23T18:00:25,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,idle,5,30,15.191,417.007,22.358,413.088,418.627,504.656,399.047,533.518,2.4,2.42,CPU
run_20260423T175951,2026-04-23T18:00:42,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,idle,5,30,16.639,457.081,23.504,451.743,462.763,548.459,441.173,570.441,2.19,2.21,CPU
run_20260423T175951,2026-04-23T18:01:18,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,idle,5,30,35.284,1000.109,10.736,998.042,1015.139,1031.671,984.539,1035.065,1.0,1.0,CPU
run_20260423T175951,2026-04-23T18:02:37,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,idle,5,30,79.687,2257.436,27.136,2250.373,2275.352,2353.911,2224.327,2367.025,0.44,0.44,CPU
run_20260423T175951,2026-04-23T18:02:37,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,idle,5,30,0.088,1.757,0.232,1.677,2.023,2.554,1.565,2.609,569.05,596.4,CPU
run_20260423T175951,2026-04-23T18:02:38,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,idle,5,30,0.339,8.767,0.897,8.697,9.629,11.31,7.223,11.398,114.06,114.98,CPU
run_20260423T175951,2026-04-23T18:02:39,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,idle,5,30,0.686,18.572,1.737,18.198,20.393,23.921,16.1,25.045,53.84,54.95,CPU
run_20260423T175951,2026-04-23T18:02:41,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,idle,5,30,2.276,63.671,8.194,60.723,68.743,90.682,56.074,90.941,15.71,16.47,CPU
