model,device,input_w,input_h,output_w,output_h,avg_time_ms,frames
FSRCNN_x2.pb,cpu,128,72,3840,2160,2.73,30
FSRCNN_x2.pb,opencl,128,72,3840,2160,9.97,30
FSRCNN_x3.pb,cpu,128,72,3840,2160,2.83,30
FSRCNN_x3.pb,opencl,128,72,3840,2160,8.95,30
FSRCNN_x4.pb,cpu,128,72,3840,2160,3.04,30
FSRCNN_x4.pb,opencl,128,72,3840,2160,9.11,30
FSRCNN_x2.pb,cpu,640,360,3840,2160,180.99,30
FSRCNN_x2.pb,opencl,640,360,3840,2160,176.57,30
FSRCNN_x3.pb,cpu,640,360,3840,2160,210.19,30
FSRCNN_x3.pb,opencl,640,360,3840,2160,191.31,30
FSRCNN_x4.pb,cpu,640,360,3840,2160,224.66,30
FSRCNN_x4.pb,opencl,640,360,3840,2160,209.45,30
FSRCNN_x2.pb,cpu,1280,720,3840,2160,1091.8,30
FSRCNN_x2.pb,opencl,1280,720,3840,2160,760.47,30
FSRCNN_x3.pb,cpu,1280,720,3840,2160,884.3,30
FSRCNN_x3.pb,opencl,1280,720,3840,2160,781.0,30
FSRCNN_x4.pb,cpu,1280,720,3840,2160,1209.12,30
FSRCNN_x4.pb,opencl,1280,720,3840,2160,892.44,30
FSRCNN_x2.pb,cpu,1920,1080,3840,2160,2176.88,30
FSRCNN_x2.pb,opencl,1920,1080,3840,2160,1967.12,30
FSRCNN_x3.pb,cpu,1920,1080,3840,2160,2602.21,30
FSRCNN_x3.pb,opencl,1920,1080,3840,2160,2121.98,30
FSRCNN_x4.pb,cpu,1920,1080,3840,2160,2768.43,30
FSRCNN_x4.pb,opencl,1920,1080,3840,2160,2306.0,30
FSRCNN_x2.pb,cpu,2560,1440,3840,2160,4499.32,30
FSRCNN_x2.pb,opencl,2560,1440,3840,2160,3831.81,30
FSRCNN_x2.pb,cpu,128,72,3840,2160,31.9,30
FSRCNN_x2.pb,opencl,128,72,3840,2160,29.23,30
FSRCNN_x3.pb,cpu,128,72,3840,2160,24.8,30
FSRCNN_x3.pb,opencl,128,72,3840,2160,28.86,30
FSRCNN_x4.pb,cpu,128,72,3840,2160,23.64,30
FSRCNN_x4.pb,opencl,128,72,3840,2160,29.19,30
FSRCNN_x2.pb,cpu,640,360,3840,2160,197.52,30
FSRCNN_x2.pb,opencl,640,360,3840,2160,202.13,30
FSRCNN_x3.pb,cpu,640,360,3840,2160,228.03,30
FSRCNN_x3.pb,opencl,640,360,3840,2160,224.29,30
FSRCNN_x4.pb,cpu,640,360,3840,2160,243.91,30
FSRCNN_x4.pb,opencl,640,360,3840,2160,233.11,30
FSRCNN_x2.pb,cpu,1280,720,3840,2160,1129.15,30
FSRCNN_x2.pb,opencl,1280,720,3840,2160,787.65,30
FSRCNN_x3.pb,cpu,1280,720,3840,2160,907.48,30
FSRCNN_x3.pb,opencl,1280,720,3840,2160,813.42,30
FSRCNN_x4.pb,cpu,1280,720,3840,2160,1234.43,30
FSRCNN_x4.pb,opencl,1280,720,3840,2160,916.7,30
FSRCNN_x2.pb,cpu,1920,1080,3840,2160,2447.34,30
FSRCNN_x2.pb,opencl,1920,1080,3840,2160,1984.0,30
FSRCNN_x3.pb,cpu,1920,1080,3840,2160,2641.01,30
FSRCNN_x3.pb,opencl,1920,1080,3840,2160,2134.65,30
FSRCNN_x4.pb,cpu,1920,1080,3840,2160,2775.09,30
FSRCNN_x4.pb,opencl,1920,1080,3840,2160,2326.4,30
FSRCNN_x2.pb,cpu,2560,1440,3840,2160,4390.33,30
FSRCNN_x2.pb,opencl,2560,1440,3840,2160,4068.47,30
FSRCNN_x3.pb,cpu,2560,1440,3840,2160,4701.93,30
FSRCNN_x3.pb,opencl,2560,1440,3840,2160,4007.32,30
FSRCNN_x4.pb,cpu,2560,1440,3840,2160,4975.65,30
FSRCNN_x4.pb,opencl,2560,1440,3840,2160,4602.09,30
FSRCNN_x2.pb,opencl,128,72,3840,2160,33.54,30
FSRCNN_x3.pb,cpu,128,72,3840,2160,19.18,30
FSRCNN_x3.pb,opencl,128,72,3840,2160,28.85,30
FSRCNN_x4.pb,cpu,128,72,3840,2160,21.35,30
FSRCNN_x4.pb,opencl,128,72,3840,2160,29.77,30
FSRCNN_x2.pb,cpu,128,72,3840,2160,21.77,30
FSRCNN_x2.pb,opencl,128,72,3840,2160,25.11,30
FSRCNN_x3.pb,cpu,128,72,3840,2160,19.04,30
FSRCNN_x2.pb,cpu,128,72,3840,2160,18.98,30
FSRCNN_x2.pb,opencl,128,72,3840,2160,24.91,30
FSRCNN_x3.pb,cpu,128,72,3840,2160,19.16,30
FSRCNN_x3.pb,opencl,128,72,3840,2160,25.06,30
FSRCNN_x4.pb,cpu,128,72,3840,2160,19.41,30
FSRCNN_x4.pb,opencl,128,72,3840,2160,25.73,30
FSRCNN_x2.pb,cpu,640,360,3840,2160,196.51,30
FSRCNN_x2.pb,opencl,640,360,3840,2160,182.94,30
FSRCNN_x3.pb,cpu,640,360,3840,2160,307.32,30
FSRCNN_x3.pb,opencl,640,360,3840,2160,204.46,30
FSRCNN_x4.pb,cpu,640,360,3840,2160,236.58,30
FSRCNN_x4.pb,opencl,640,360,3840,2160,254.34,8
FSRCNN_x2.pb,cpu,1280,720,3840,2160,1069.71,30
FSRCNN_x2.pb,cpu,128,72,3840,2160,2.25,30
FSRCNN_x2.pb,opencl,128,72,3840,2160,8.19,30
FSRCNN_x3.pb,cpu,128,72,3840,2160,2.47,30
FSRCNN_x3.pb,opencl,128,72,3840,2160,9.82,30
FSRCNN_x4.pb,cpu,128,72,3840,2160,2.82,30
FSRCNN_x4.pb,opencl,128,72,3840,2160,8.95,30
FSRCNN_x2.pb,cpu,640,360,3840,2160,177.25,30
FSRCNN_x2.pb,opencl,640,360,3840,2160,165.64,30
FSRCNN_x3.pb,cpu,640,360,3840,2160,206.52,30
FSRCNN_x3.pb,opencl,640,360,3840,2160,179.58,30
FSRCNN_x4.pb,cpu,640,360,3840,2160,221.3,30
FSRCNN_x4.pb,opencl,640,360,3840,2160,199.58,30
